,country,continent,year,lifeExp,pop,gdpPercap
73,Australia,Oceania,1951,68.72,19.42573767413384,26.471510110219228
74,Australia,Oceania,1952,69.12,19.456493928488804,26.396460720016385
75,Australia,Oceania,1953,69.7,19.48433441580277,26.46976892578861
76,Australia,Oceania,1954,69.85,19.51805289172333,26.704373690446005
77,Australia,Oceania,1955,70.17,19.5521350342106,26.89392674415059
78,Australia,Oceania,1956,70.05,19.587077001947435,26.95766168543959
79,Australia,Oceania,1957,70.33,19.61947895715073,26.943459455526483
80,Australia,Oceania,1958,70.88,19.6498253337372,27.11084964749832
81,Australia,Oceania,1959,70.45,19.68157088349349,27.355615560041677
82,Australia,Oceania,1960,70.89,19.71451974848591,27.475982592881135
83,Australia,Oceania,1961,71.16,19.747874668500067,27.37403080746733
84,Australia,Oceania,1962,70.93,19.774872592083742,27.64761019724537
85,Australia,Oceania,1963,70.99,19.802783945629216,27.91188307588139
86,Australia,Oceania,1964,70.65,19.831543154384622,28.218977974587556
87,Australia,Oceania,1965,70.98,19.86031395110177,28.41990910927103
88,Australia,Oceania,1966,70.82,19.887866086426257,28.47830036409909
89,Australia,Oceania,1967,71.1,19.91510917822132,28.792108681104583
90,Australia,Oceania,1968,70.73,19.943361248221134,29.048590171687284
91,Australia,Oceania,1969,71.14,19.976873951725857,29.295829657096306
92,Australia,Oceania,1970,70.81,20.010017061000983,29.56467369363181
93,Australia,Oceania,1971,71.41,20.042023285611425,29.715533628704048
94,Australia,Oceania,1972,71.93,20.069191586698945,29.77989319356049
95,Australia,Oceania,1973,72.14,20.091860280646056,30.04028652975404
96,Australia,Oceania,1974,71.89,20.11586190485348,30.09806091773597
97,Australia,Oceania,1975,72.84,20.13450740251244,30.19687007762796
98,Australia,Oceania,1976,72.88,20.14992719807442,30.401392464003777
99,Australia,Oceania,1977,73.49,20.166719452654725,30.394912372866777
100,Australia,Oceania,1978,73.88,20.184983074120357,30.509758340166098
101,Australia,Oceania,1979,74.44,20.20290628789745,30.78811760688758
102,Australia,Oceania,1980,74.6,20.22272264655017,30.83391208351973
103,Australia,Oceania,1981,74.97,20.253598685934584,30.95604930139629
104,Australia,Oceania,1982,74.74,20.2793282283778,30.823468334674825
105,Australia,Oceania,1983,75.55,20.299655862437994,30.72686817814637
106,Australia,Oceania,1984,76.02,20.31748587725969,31.118094867025043
107,Australia,Oceania,1985,75.46,20.33727573011854,31.37826708006265
108,Australia,Oceania,1986,76.13,20.35877563038545,31.422315994418177
109,Australia,Oceania,1987,76.32,20.38078585138241,31.6656142685373
110,Australia,Oceania,1988,76.36,20.40465051725515,31.869785628858622
111,Australia,Oceania,1989,76.46,20.42788759262146,32.071573210377025
112,Australia,Oceania,1990,77.06,20.449190982608275,32.07728495881845
113,Australia,Oceania,1991,77.55,20.46963967623535,31.994668631506265
114,Australia,Oceania,1992,77.56,20.488885832209377,32.16385496623848
115,Australia,Oceania,1993,78.1,20.506398567666512,32.360163464088835
116,Australia,Oceania,1994,78.1,20.523476114248755,32.58225751606895
117,Australia,Oceania,1995,78.49,20.541990497113325,32.802573810843626
118,Australia,Oceania,1996,78.56,20.56095735297763,32.9872076830247
119,Australia,Oceania,1997,78.83,20.57850753765991,33.228910175106584
120,Australia,Oceania,1998,79.33,20.594776115473227,33.55339201313208
121,Australia,Oceania,1999,79.58,20.610551747436787,33.772627809238564
122,Australia,Oceania,2000,79.99,20.62592598205661,33.841141185614546
123,Australia,Oceania,2001,80.35,20.640885030810264,34.05079699831171
124,Australia,Oceania,2002,80.37,20.65541071664304,34.216114081240185
125,Australia,Oceania,2003,80.78,20.66949653702361,34.453916746108426
126,Australia,Oceania,2004,81.15,20.68315137400463,34.56848387316136
127,Australia,Oceania,2007,81.235,20.721758397325814,35.12578063905871
128,Austria,Europe,1950,64.88,19.126719164531234,23.082900094358568
129,Austria,Europe,1951,65.26,19.12679290826709,23.45494892118578
130,Austria,Europe,1952,66.8,19.125178747643226,23.466175432633808
131,Austria,Europe,1953,67.29,19.126169228133108,23.704705397102863
132,Austria,Europe,1954,67.32,19.127792186341885,24.25967144866187
133,Austria,Europe,1955,67.6,19.12919315715584,24.871023051983123
134,Austria,Europe,1956,67.72,19.130340905869563,25.264519912564225
135,Austria,Europe,1957,67.48,19.13316793146548,25.612952882098373
136,Austria,Europe,1958,68.49,19.13765845951053,25.81338678762549
137,Austria,Europe,1959,68.42,19.14327357555875,25.96200902466216
138,Austria,Europe,1960,68.78,19.15013669229197,26.423948511661116
139,Austria,Europe,1961,69.75,19.1581530306267,26.714469238013223
140,Austria,Europe,1962,69.54,19.167088632201686,26.82709081599451
141,Austria,Europe,1963,69.67,19.176455244616157,27.039881488190264
142,Austria,Europe,1964,70.16,19.18617603862192,27.37080222717545
143,Austria,Europe,1965,69.95,19.19565304815748,27.511934621774174
144,Austria,Europe,1966,70.26,19.20588531718817,27.822371003143395
145,Austria,Europe,1967,70.14,19.21679096638827,27.9695505277307
146,Austria,Europe,1968,70.29,19.224368529730167,28.22178498037513
147,Austria,Europe,1969,70.06,19.229408532205305,28.604432496936845
148,Austria,Europe,1970,70.11,19.234505691543145,29.044192468378693
149,Austria,Europe,1971,70.31,19.241019659523616,29.3532081303138
150,Austria,Europe,1972,70.63,19.249504494554127,29.727365009870574
151,Austria,Europe,1973,71.21,19.257594077510557,30.020099546710256
152,Austria,Europe,1974,71.2,19.26007947451643,30.278787316190726
153,Austria,Europe,1975,71.33,19.2562052428502,30.271928328162065
154,Austria,Europe,1976,71.82,19.25362558533042,30.600039212475085
155,Austria,Europe,1977,72.17,19.25418612990093,30.922639588851123
156,Austria,Europe,1978,72.25,19.2530040132652,30.902413651599957
157,Austria,Europe,1979,72.56,19.25051513890756,31.29630648970253
158,Austria,Europe,1980,72.7,19.250516686078274,31.461918492536302
159,Austria,Europe,1981,73.02,19.253452652081183,31.44013236877836
160,Austria,Europe,1982,73.18,19.255378493725303,31.5678039903521
161,Austria,Europe,1983,73.25,19.251186267365267,31.79070069280261
162,Austria,Europe,1984,73.79,19.251425179056223,31.81378448409327
163,Austria,Europe,1985,74.01,19.25251564709293,31.97127125982329
164,Austria,Europe,1986,74.49,19.254149860050983,32.13361463479199
165,Austria,Europe,1987,74.94,19.2562052428502,32.24654897557696
166,Austria,Europe,1988,75.41,19.260224166905623,32.45797707066761
167,Austria,Europe,1989,75.5,19.265607985856864,32.74020416344469
168,Austria,Europe,1990,75.77,19.28370396287812,32.982541123859555
169,Austria,Europe,1991,75.83,19.301654393522032,33.15718721891079
170,Austria,Europe,1992,76.04,19.31959085498066,33.241325284856025
171,Austria,Europe,1993,76.27,19.333126983361307,33.19619302596389
172,Austria,Europe,1994,76.6,19.34023673681341,33.35921237347485
173,Austria,Europe,1995,76.84,19.3438557714814,33.484958629793205
174,Austria,Europe,1996,77.1,19.34629209483819,33.67067241414686
175,Austria,Europe,1997,77.51,19.347928246643235,33.80257482417501
176,Austria,Europe,1998,77.88,19.3495122906412,34.0675293041357
177,Austria,Europe,1999,78.06,19.35232163034814,34.30519638598046
178,Austria,Europe,2000,78.35,19.355796981586906,34.54637826397919
179,Austria,Europe,2001,78.85,19.359088030834727,34.59247773791956
180,Austria,Europe,2002,78.98,19.362074809244163,34.64646164207682
181,Austria,Europe,2003,78.98,19.364647481152467,34.72490830414659
182,Austria,Europe,2004,79.49,19.36681532450473,34.89595308406881
183,Austria,Europe,2005,79.66,19.3685909907692,35.04957098865521
184,Austria,Europe,2007,79.829,19.37128596633826,35.51046993371925
185,Azerbaijan,Asia,1992,65.623,19.22401718702614,20.3902795929739
186,Azerbaijan,Asia,1997,66.328,19.278430535608297,17.64086966461352
187,Azerbaijan,Asia,2002,66.844,19.297925607674237,19.781790417958547
188,Azerbaijan,Asia,2007,67.487,19.33837205154731,24.78792020611176
189,Bahamas,Americas,1962,64.209,13.524681859883938,29.061586379774752
190,Bahamas,Americas,1967,65.795,13.798846735337415,30.765105815414003
191,Bahamas,Americas,1972,66.515,14.01945371389978,30.324791915723825
192,Bahamas,Americas,1977,67.199,14.155908133140722,28.724483778066165
193,Bahamas,Americas,1982,67.874,14.298546653372751,31.166766988493187
194,Bahamas,Americas,1987,69.524,14.439815692161549,31.84687737858424
195,Bahamas,Americas,1992,69.171,14.546083174613502,30.80718480438782
196,Bahamas,Americas,1997,68.472,14.632578275048957,31.36116104493872
197,Bahamas,Americas,2002,71.068,14.696066788350771,31.96796912381028
198,Bahamas,Americas,2007,73.495,14.74342931922262,32.327813241211416
199,Bahrain,Asia,1952,50.939,13.497989450773776,26.28832450797631
200,Bahrain,Asia,1957,53.832,13.684492118533798,27.3322690008788
201,Bahrain,Asia,1962,56.923,13.97014721595914,27.927860367796097
202,Bahrain,Asia,1967,59.923,14.18727931646877,28.92010804557671
203,Bahrain,Asia,1972,63.3,14.364825838242272,30.369692750072293
204,Bahrain,Asia,1977,65.593,14.706461575177062,30.773207412725792
205,Bahrain,Asia,1982,69.052,15.031325331397436,30.725604688641432
206,Bahrain,Asia,1987,70.75,15.282839981632454,30.467552812763667
207,Bahrain,Asia,1992,72.601,15.49137667390003,30.66038169234871
208,Bahrain,Asia,1997,73.925,15.659626300241982,31.11694851993259
209,Bahrain,Asia,2002,74.795,15.78652050765362,32.157155910372055
210,Bahrain,Asia,2007,75.635,15.891959157876393,33.986637371815135
211,Bangladesh,Asia,1952,37.484,21.975961931225715,13.391245723864271
212,Bangladesh,Asia,1957,39.348,22.115252238773557,13.26858152686154
213,Bangladesh,Asia,1962,41.216,22.27021720990177,13.402460753226352
214,Bangladesh,Asia,1967,43.453,22.42373609042368,13.58487877287809
215,Bangladesh,Asia,1972,45.252,22.60673372442024,13.09248720543041
216,Bangladesh,Asia,1977,46.923,22.80431285753047,13.258890357370015
217,Bangladesh,Asia,1982,50.009,23.030321850680117,13.352199035335785
218,Bangladesh,Asia,1987,52.819,23.199099348705257,13.740301074396326
219,Bangladesh,Asia,1992,56.018,23.34145416480247,14.148105020155333
220,Bangladesh,Asia,1997,59.412,23.467977284579117,14.726259893425269
221,Bangladesh,Asia,2002,62.013,23.61702360073349,15.346582642389986
222,Bangladesh,Asia,2007,64.062,23.77912415238655,16.183246070665803
223,Barbados,Americas,1962,65.87,14.352825004014669,23.52815219283641
224,Barbados,Americas,1967,67.62,14.407369940945983,24.849154462155223
225,Barbados,Americas,1972,69.42,14.43098537986415,26.279938510277308
226,Barbados,Americas,1977,71.27,14.467788044897947,27.432067289423465
227,Barbados,Americas,1982,72.695,14.491100014165948,27.919220411202527
228,Barbados,Americas,1987,74.027,14.522111853462713,28.440837631386227
229,Barbados,Americas,1992,74.894,14.550363002635333,27.67216166299936
230,Barbados,Americas,1997,74.912,14.576421212355074,28.497964551366
231,Barbados,Americas,2002,75.97,14.603985108677607,28.800609674188838
232,Barbados,Americas,2007,77.296,14.629550404516054,29.87603935965758
233,Belarus,FSU,1973,72.71,19.545696595582285,22.28311059344587
234,Belarus,FSU,1990,71.15,19.6936370381728,24.06004269036878
235,Belarus,FSU,1991,70.58,19.697868093451653,23.962001823826043
236,Belarus,FSU,1992,70.17,19.70670310689733,23.35198411330052
237,Belarus,FSU,1993,69.05,19.714412263838923,22.88023055238367
238,Belarus,FSU,1994,68.82,19.718287228986178,22.18380860948243
239,Belarus,FSU,1995,68.43,19.720572506423093,21.587719403333708
240,Belarus,FSU,1996,68.56,19.72124887702957,21.731851926095263
241,Belarus,FSU,1997,68.37,19.720603758491844,22.314999598697547
242,Belarus,FSU,1998,68.38,19.71921687242313,22.76236412475772
243,Belarus,FSU,1999,67.97,19.717512182339615,22.954220680414043
244,Belarus,FSU,2000,69.0,19.715292787339497,23.278241933122565
245,Belarus,FSU,2001,68.6,19.712945901987908,23.547051571387605
246,Belarus,FSU,2002,68.16,19.71083918690098,23.83389668088661
247,Belarus,FSU,2003,68.7,19.70895484441076,24.22145575460157
248,Belarus,FSU,2004,69.1,19.707296423678315,24.863011582895872
249,Belarus,FSU,2005,68.87,19.705863816914466,25.402206543165093
250,Belarus,FSU,2007,69.027,19.704224147400712,26.540895393198515
251,Belgium,Europe,1950,66.35,19.4477299500689,25.001628310502586
252,Belgium,Europe,1951,66.8,19.454330473165896,25.2968999355472
253,Belgium,Europe,1952,68.0,19.4630856397258,25.260662215742467
254,Belgium,Europe,1953,68.37,19.47103052161986,25.475803369083607
255,Belgium,Europe,1954,68.63,19.477943397692183,25.686821099837815
256,Belgium,Europe,1955,68.58,19.48607915520182,25.88516560346912
257,Belgium,Europe,1956,68.87,19.495202187967703,26.07219276639255
258,Belgium,Europe,1957,69.24,19.505885051023448,26.19170342365905
259,Belgium,Europe,1958,69.93,19.51622198401156,26.03828241770834
260,Belgium,Europe,1959,70.33,19.524464013520934,26.16642158830603
261,Belgium,Europe,1960,69.65,19.526873855020085,26.419463830348825
262,Belgium,Europe,1961,70.52,19.534430306144973,26.685451595632752
263,Belgium,Europe,1962,70.25,19.542824475375745,26.96755529476856
264,Belgium,Europe,1963,70.06,19.55308573382429,27.19859786373802
265,Belgium,Europe,1964,70.73,19.566288600075627,27.579335170637123
266,Belgium,Europe,1965,70.58,19.578941583373496,27.747557480538763
267,Belgium,Europe,1966,70.65,19.588188239360534,27.91083256708531
268,Belgium,Europe,1967,70.94,19.595689281103358,28.128774216741892
269,Belgium,Europe,1968,70.63,19.6007968815234,28.37489188143727
270,Belgium,Europe,1969,70.71,19.604299279100516,28.78961605103927
271,Belgium,Europe,1970,70.97,19.60812880835614,29.17836257801091
272,Belgium,Europe,1971,71.1,19.613407016849404,29.405303993089085
273,Belgium,Europe,1972,71.44,19.61895424263797,29.73172734593922
274,Belgium,Europe,1973,71.65,19.623380363527087,30.123860138192764
275,Belgium,Europe,1974,72.01,19.62780854456549,30.391442626313587
276,Belgium,Europe,1975,72.0,19.631863796246503,30.27806325755352
277,Belgium,Europe,1976,72.15,19.634291713005453,30.65455017017508
278,Belgium,Europe,1977,72.8,19.635908151145337,30.691051031845245
279,Belgium,Europe,1978,72.75,19.637089447387744,30.88495075980635
280,Belgium,Europe,1979,73.24,19.638210073965627,31.04513908915454
281,Belgium,Europe,1980,73.29,19.639643259691383,31.353845636001687
282,Belgium,Europe,1981,73.7,19.64047865498464,31.258980186408497
283,Belgium,Europe,1982,73.93,19.64106062162743,31.35737235735964
284,Belgium,Europe,1983,73.93,19.640943888480123,31.357084910933946
285,Belgium,Europe,1984,74.43,19.640911088265597,31.534668617622348
286,Belgium,Europe,1985,74.54,19.64134339735829,31.605356244904694
287,Belgium,Europe,1986,74.74,19.641879884259332,31.71079851370312
288,Belgium,Europe,1987,75.35,19.643130943992137,31.87544770370208
289,Belgium,Europe,1988,75.66,19.645184001995677,32.205144704121764
290,Belgium,Europe,1989,75.73,19.653146092803027,32.42673904126152
291,Belgium,Europe,1990,76.14,19.65781399317004,32.62614549912015
292,Belgium,Europe,1991,76.3,19.662991192018232,32.735957945816125
293,Belgium,Europe,1992,76.46,19.669022773140583,32.81932170487958
294,Belgium,Europe,1993,76.48,19.67483628432706,32.7169429024817
295,Belgium,Europe,1994,76.82,19.68029109291944,32.92809415772974
296,Belgium,Europe,1995,76.97,19.685010689059936,33.08208159912148
297,Belgium,Europe,1996,77.31,19.68840581989108,33.15181936102822
298,Belgium,Europe,1997,77.53,19.69141533346124,33.38633802813514
299,Belgium,Europe,1998,77.62,19.69389931758051,33.515579974240865
300,Belgium,Europe,1999,77.8,19.696577796344496,33.76034180020172
301,Belgium,Europe,2000,77.91,19.70059026189417,34.02410492979087
302,Belgium,Europe,2001,78.22,19.704606077159944,34.06342169918515
303,Belgium,Europe,2002,78.32,19.70750327335685,34.16463587956624
304,Belgium,Europe,2003,78.47,19.71019030822888,34.22851021649553
305,Belgium,Europe,2004,79.11,19.712673270209866,34.44541768810008
306,Belgium,Europe,2005,79.2,19.7149619593468,34.56320618501322
307,Belgium,Europe,2007,79.441,19.71890814035181,34.9520208254876
308,Belize,Americas,1950,57.673,12.704070245695704,17.125624957875907
309,Belize,Americas,1962,62.678,13.220428710944455,17.57795919465189
310,Belize,Americas,1967,65.184,13.41673847964798,17.99140652833341
311,Belize,Americas,1972,67.589,13.574974445250366,19.022752900522924
312,Belize,Americas,1977,69.747,13.702773050909746,19.940237351554604
313,Belize,Americas,1982,71.031,13.817695872651552,20.78247629067839
314,Belize,Americas,1987,71.879,14.00451233252365,20.93582895710193
315,Belize,Americas,1992,72.522,14.17808243403717,23.129155672689667
316,Belize,Americas,1997,74.405,14.353629106526071,22.983115221788523
317,Belize,Americas,2002,75.586,14.53096230409638,24.053037972831845
318,Belize,Americas,2007,76.121,14.692647167641743,24.66506737005727
319,Benin,Africa,1952,38.223,17.143564904186842,15.076910969027
320,Benin,Africa,1957,40.358,17.287668558415916,14.6727832450189
321,Benin,Africa,1962,42.618,17.44520555862688,14.631360929277037
322,Benin,Africa,1967,44.885,17.616108290932587,14.974580664358497
323,Benin,Africa,1972,47.014,17.799620972476873,15.162870755094698
324,Benin,Africa,1977,49.19,17.995850794530497,14.948897371906805
325,Benin,Africa,1982,50.904,18.195301350050627,15.82773063798084
326,Benin,Africa,1987,52.337,18.415276420779264,15.65598844974583
327,Benin,Africa,1992,53.919,18.64657586270162,15.53837828236601
328,Benin,Africa,1997,54.777,18.93195370165003,15.67982356939974
329,Benin,Africa,2002,54.406,19.145719687649752,16.12723012888383
330,Benin,Africa,2007,56.728,19.34945653523376,16.332809778152583
331,Bhutan,Asia,1972,41.837,16.4866960194212,14.00866161610974
332,Bhutan,Asia,1977,44.708,16.63002487532577,14.049213567647472
333,Bhutan,Asia,1982,47.872,16.771240890207146,14.620287581978364
334,Bhutan,Asia,1987,50.717,16.92748364994687,16.48679361464372
335,Bhutan,Asia,1992,54.471,17.08996210442414,17.549404444135256
336,Bhutan,Asia,1997,58.929,17.25129432334986,18.921005955954293
337,Bhutan,Asia,2002,63.458,17.40669468113097,20.09139559720261
338,Bhutan,Asia,2007,65.625,17.556671846857682,22.04457038662044
339,Bolivia,Americas,1952,40.414,17.86122879440101,19.13256776971782
340,Bolivia,Americas,1957,41.89,18.01534192277101,18.053287875826346
341,Bolivia,Americas,1962,43.428,18.176392031553476,18.167115476588737
342,Bolivia,Americas,1967,45.032,18.344686603135965,18.96800976338563
343,Bolivia,Americas,1972,46.714,18.520714506976176,19.65328057387272
344,Bolivia,Americas,1977,50.023,18.67475712691156,20.524251103996185
345,Bolivia,Americas,1982,53.859,18.826839757542643,19.936813119863945
346,Bolivia,Americas,1987,57.251,18.9534163426129,19.26808315558505
347,Bolivia,Americas,1992,59.957,19.117942905602987,19.62251689136713
348,Bolivia,Americas,1997,62.05,19.278063186116704,20.198071734250615
349,Bolivia,Americas,2002,63.883,19.41443197560309,20.32812111975461
350,Bolivia,Americas,2007,65.554,19.52694655216741,20.905142731115767
351,Bosnia and Herzegovina,Europe,1952,53.82,17.814816703816167,14.729341122209036
352,Bosnia and Herzegovina,Europe,1957,58.45,17.953601046951835,16.069021135871196
353,Bosnia and Herzegovina,Europe,1962,61.93,18.075238299232737,17.07076156105975
354,Bosnia and Herzegovina,Europe,1967,64.79,18.172828463834296,18.14885372766693
355,Bosnia and Herzegovina,Europe,1972,67.45,18.26358662486213,19.452097147389136
356,Bosnia and Herzegovina,Europe,1977,69.86,18.36073711449906,20.49609236176408
357,Bosnia and Herzegovina,Europe,1982,70.69,18.390951837403957,21.3034882273298
358,Bosnia and Herzegovina,Europe,1987,71.14,18.44722905737635,21.537218991184982
359,Bosnia and Herzegovina,Europe,1992,72.178,18.41941898807621,18.89355994888776
360,Bosnia and Herzegovina,Europe,1997,73.244,18.18160391652172,22.06916853868773
361,Bosnia and Herzegovina,Europe,2002,74.09,18.388439287152806,23.356270757017487
362,Bosnia and Herzegovina,Europe,2007,74.852,18.516387865949543,24.583329462981556
363,Botswana,Africa,1952,47.622,15.245393689702407,14.208854958219948
364,Botswana,Africa,1957,49.618,15.341725048563887,14.500877795166986
365,Botswana,Africa,1962,51.52,15.447409501154697,14.770021521416108
366,Botswana,Africa,1967,53.298,15.552272771094694,15.61844591017561
367,Botswana,Africa,1972,56.024,15.706566422988995,18.339313950776138
368,Botswana,Africa,1977,59.319,16.027233259706232,20.027918481641706
369,Botswana,Africa,1982,61.484,16.327394124008258,21.82131135725553
370,Botswana,Africa,1987,63.622,16.565450858656206,23.529428424915995
371,Botswana,Africa,1992,62.745,16.78056865177958,24.97440640450779
372,Botswana,Africa,1997,52.556,16.969886467314623,25.47704532530753
373,Botswana,Africa,2002,46.634,17.053240564021667,26.97472999987728
374,Botswana,Africa,2007,50.728,17.060804162193367,27.833045789335564
375,Brazil,Americas,1952,50.917,22.26382279336944,18.01270905686044
376,Brazil,Americas,1957,53.285,22.489085834037787,18.781516125117204
377,Brazil,Americas,1962,55.665,22.71767616112937,20.213803083599103
378,Brazil,Americas,1967,57.632,22.944339547151788,20.352601264005525
379,Brazil,Americas,1972,59.504,23.154681092440413,22.312734825881822
380,Brazil,Americas,1977,61.489,23.34978102034631,23.933458761073005
381,Brazil,Americas,1982,63.336,23.537909141510863,24.247148544585645
382,Brazil,Americas,1987,65.205,23.698865778803423,24.86329437408884
383,Brazil,Americas,1992,67.057,23.83573459172533,24.180134062771195
384,Brazil,Americas,1997,69.388,23.957509015712255,24.97730836738136
385,Brazil,Americas,2002,71.006,24.06022272117821,25.106092490885413
386,Brazil,Americas,2007,72.39,24.14627216651817,25.76524162869551
387,Brunei,Asia,1972,68.34,13.711451609141545,38.90316665255586
388,Brunei,Asia,1977,69.66,13.933596782993138,41.54100360422837
389,Brunei,Asia,1982,71.62,14.169185902173744,40.16627290827896
390,Brunei,Asia,1987,73.2,14.391095713706974,38.817057727367086
391,Brunei,Asia,1992,74.471,14.59430136728755,38.07426801051254
392,Brunei,Asia,1997,75.465,14.777982696362834,38.03810600998878
393,Brunei,Asia,2002,76.315,14.930410629785708,38.02743735723742
394,Brunei,Asia,2007,77.118,15.061716361870516,37.87014801336055
395,Bulgaria,Europe,1950,61.39,19.19155689985802,18.06164593785368
396,Bulgaria,Europe,1951,60.63,19.193105148903943,18.93199795230985
397,Bulgaria,Europe,1952,59.6,19.196457537774272,18.69892987905576
398,Bulgaria,Europe,1953,64.14,19.210666580041,19.15872939140138
399,Bulgaria,Europe,1954,64.4,19.225921911507776,19.017790694808664
400,Bulgaria,Europe,1955,64.81,19.24080905702815,19.301685523833463
401,Bulgaria,Europe,1956,65.21,19.25560729264783,19.25699425849599
402,Bulgaria,Europe,1957,66.61,19.270080004103797,19.6997791260842
403,Bulgaria,Europe,1958,68.71,19.284573816999103,20.063854604358347
404,Bulgaria,Europe,1959,66.57,19.297790698841503,20.40347120101476
405,Bulgaria,Europe,1960,69.18,19.310775436118444,20.819602149328414
406,Bulgaria,Europe,1961,70.22,19.324780218971085,21.0965318900532
